,venta_id_crp,ItemID
815800,773071,57
815801,775149,12
815802,776598,52
815803,780836,13
815804,784238,58
815805,787564,52
815806,788230,57
815807,789259,12
815808,790693,12
815809,792866,52
815810,793638,27
815811,794148,57
815812,796865,12
815813,797796,27
815814,798260,41
815815,802750,13
815816,803091,41
815817,804163,12
815818,811517,12
815819,812798,41
815820,818367,52
815821,824052,13
815822,825010,41
815823,830613,41
815824,833099,57
815825,836712,41
815826,840764,27
815827,844162,12
815828,847538,27
815829,861050,13
815830,861114,52
815831,863665,13
815832,865646,58
815833,869103,58
815834,869260,52
815835,870996,52
815836,872344,52
815837,872789,12
815838,874215,52
815839,875318,57
815840,875640,57
815841,875813,13
815842,876897,52
815843,876919,57
815844,878481,41
815845,884250,13
815846,888888,52
815847,891922,58
815848,894669,57
815849,895674,57
815850,900446,57
815851,902218,52
815852,906800,52
815853,908007,52
815854,908588,41
815855,909347,27
815856,909385,57
815857,910073,52
815858,912231,13
815859,913688,41
815860,916720,52
815861,917903,12
815862,922900,52
815863,923074,52
815864,924694,57
815865,925733,52
815866,934463,27
815867,937274,12
815868,938466,52
815869,944923,41
815870,949263,41
815871,950706,13
815872,951507,57
815873,953141,12
815874,957450,41
815875,961065,44
815876,963044,57
815877,964577,12
815878,967532,52
815879,969111,52
815880,970022,13
815881,974746,52
815882,977116,27
815883,977921,52
815884,978292,12
815885,731982,58
815886,735269,12
815887,737791,41
815888,741753,12
815889,742022,58
815890,743858,13
815891,747186,58
815892,751133,58
815893,751650,41
815894,753127,58
815895,765467,12
815896,765838,13
815897,767098,41
815898,769345,12
815899,771074,57
815900,772446,12
815901,773443,12
815902,776699,52
815903,778718,13
815904,779229,12
815905,780460,12
815906,783336,52
815907,786145,12
815908,792397,41
815909,797898,12
815910,800848,58
815911,802686,41
815912,804171,12
815913,807510,12
815914,810502,13
815915,814516,12
815916,814935,58
815917,816217,27
815918,821360,12
815919,828126,12
815920,832959,58
815921,832994,52
815922,835688,13
815923,837357,57
815924,843158,52
815925,847204,57
815926,851081,13
815927,853976,58
815928,864052,41
815929,869043,52
815930,869242,52
815931,874508,13
815932,875069,52
815933,879549,13
815934,886349,13
815935,891710,44
815936,891765,12
815937,893207,13
815938,894137,13
815939,896982,57
815940,897675,41
815941,898065,12
815942,899863,41
815943,905854,13
815944,910885,13
815945,913884,13
815946,914169,12
815947,915444,41
815948,917039,52
815949,918886,27
815950,919262,52
815951,920563,57
815952,921142,41
815953,928086,13
815954,933652,41
815955,938358,41
815956,939489,57
815957,944445,13
815958,944740,27
815959,947529,52
815960,950423,52
815961,957077,52
815962,960537,44
815963,960785,27
815964,962371,27
815965,965942,13
815966,966778,13
815967,975650,52
815968,976512,57
815969,727788,12
815970,728203,12
815971,728597,58
815972,729436,58
815973,729854,57
815974,735986,58
815975,736044,52
815976,738974,58
815977,741279,13
815978,741690,57
815979,745191,12
815980,749540,12
815981,750633,57
815982,751191,52
815983,752111,58
815984,752678,58
815985,752715,58
815986,753253,58
815987,755263,58
815988,755757,41
815989,761304,57
815990,762518,58
815991,767691,12
815992,769302,57
815993,771094,57
815994,772985,41
815995,774758,12
815996,777602,13
815997,779900,58
815998,782797,58
815999,784764,58
816000,786359,12
816001,789290,57
816002,791205,57
816003,794844,41
816004,799602,58
816005,804958,12
816006,809223,12
816007,810342,12
816008,816346,58
816009,819315,52
816010,820689,52
816011,822088,13
816012,822334,58
816013,822798,52
816014,823366,41
816015,829385,12
816016,831006,57
816017,832902,41
816018,835906,58
816019,836424,52
816020,843092,13
816021,843248,52
816022,851814,41
816023,853359,44
816024,856812,57
816025,860491,57
816026,868524,41
816027,871617,12
816028,872341,57
816029,875848,57
816030,877386,41
816031,878047,52
816032,880588,52
816033,880611,52
816034,880630,52
816035,885162,12
816036,885326,13
816037,889048,13
816038,890735,13
816039,897447,12
816040,900540,52
816041,902512,52
816042,908593,57
816043,909769,12
816044,913233,27
816045,913416,41
816046,919145,52
816047,920539,12
816048,921521,57
816049,924026,52
816050,924209,41
816051,926436,13
816052,928531,27
816053,930532,57
816054,934238,44
816055,938480,52
816056,938821,12
816057,940913,52
816058,941082,44
816059,943271,57
816060,944286,12
816061,944607,27
816062,946776,52
816063,948028,41
816064,953621,41
816065,957960,52
816066,961710,13
816067,963887,12
816068,968556,41
816069,972798,27
816070,975124,13
816071,975676,44
816072,978134,52
816073,728347,58
816074,729487,58
816075,730008,13
816076,730059,12
816077,732685,58
816078,735407,58
816079,738429,60
816080,742006,52
816081,743986,58
816082,745581,13
816083,749549,12
816084,750505,12
816085,750822,41
816086,758264,58
816087,760591,12
816088,760669,12
816089,762363,52
816090,763405,52
816091,768256,12
816092,771517,12
816093,777349,12
816094,777725,41
816095,778434,58
816096,778489,41
816097,780424,12
816098,784077,57
816099,787342,12
816100,788031,57
816101,789261,57
816102,790213,13
816103,790465,13
816104,792655,12
816105,794335,13
816106,798176,12
816107,801416,41
816108,803940,52
816109,806809,13
816110,806818,13
816111,806866,57
816112,808727,41
816113,809196,13
816114,815686,41
816115,816598,41
816116,819722,27
816117,821832,12
816118,822910,57
816119,824983,41
816120,833228,52
816121,837038,12
816122,840114,12
816123,849450,57
816124,849772,52
816125,854534,57
816126,856059,41
816127,857739,13
816128,859741,41
816129,863160,12
816130,864001,52
816131,864614,13
816132,867557,12
816133,870019,52
816134,870958,13
816135,872565,12
816136,880670,41
816137,881072,57
816138,882180,58
816139,886327,12
816140,889521,27
816141,891414,52
816142,896718,12
816143,897955,52
816144,898965,57
816145,903006,12
816146,910323,52
816147,911104,41
816148,917165,52
816149,917253,13
816150,917663,41
816151,919064,52
816152,921121,52
816153,923997,52
816154,924368,52
816155,931310,41
816156,936303,13
816157,944849,52
816158,953233,44
816159,953778,12
816160,955632,52
816161,955839,41
816162,956053,12
816163,958520,52
816164,962199,41
816165,962442,12
816166,963175,27
816167,968164,41
816168,981031,52
816169,736446,57
816170,736675,57
816171,737443,13
816172,740866,52
816173,742631,52
816174,744076,12
816175,744848,52
816176,746381,58
816177,749645,41
816178,750176,41
816179,757667,52
816180,757712,58
816181,758393,12
816182,762203,13
816183,762899,12
816184,763576,12
816185,766410,12
816186,768004,57
816187,768834,57
816188,772755,13
816189,781076,41
816190,781169,13
816191,782455,52
816192,782808,12
816193,783023,41
816194,787482,12
816195,787615,52
816196,792431,52
816197,797300,52
816198,801363,57
816199,806819,12
816200,810376,12
816201,811709,12
816202,812000,58
816203,814952,12
816204,817522,52
816205,827252,41
816206,827926,41
816207,830058,12
816208,836712,52
816209,846776,13
816210,850582,13
816211,854263,27
816212,854413,58
816213,854633,58
816214,863627,41
816215,866535,27
816216,872486,12
816217,873916,13
816218,876902,52
816219,880572,52
816220,881220,12
816221,882554,57
816222,884037,41
816223,888426,41
816224,892752,44
816225,894370,13
816226,894635,13
816227,901012,41
816228,904378,52
816229,905342,52
816230,907323,52
816231,907393,12
816232,911893,52
816233,915522,57
816234,919053,44
816235,920744,13
816236,922011,41
816237,926282,13
816238,932190,57
816239,947965,13
816240,970728,57
816241,975110,52
816242,979217,27
816243,981452,41
816244,729154,58
816245,730865,52
816246,734932,52
816247,735434,12
816248,736675,52
816249,736954,12
816250,737012,12
816251,742638,58
816252,742719,12
816253,745709,41
816254,746755,58
816255,748579,52
816256,749580,12
816257,749720,57
816258,752064,41
816259,753687,58
816260,755860,52
816261,757860,52
816262,759847,57
816263,760065,58
816264,761442,41
816265,765152,58
816266,765186,57
816267,767073,13
816268,768929,52
816269,771439,13
816270,773666,57
816271,778335,58
816272,778929,52
816273,778942,12
816274,783355,52
816275,783686,52
816276,783816,12
816277,786201,58
816278,786324,52
816279,787045,12
816280,787330,41
816281,788597,57
816282,790193,12
816283,796524,41
816284,798933,12
816285,800599,27
816286,800761,57
816287,801376,52
816288,806202,12
816289,816680,41
816290,820806,12
816291,822605,52
816292,826890,12
816293,830304,58
816294,831147,58
816295,833566,58
816296,834992,12
816297,841485,52
816298,845625,58
816299,859554,58
816300,860641,58
816301,860816,52
816302,863939,12
816303,867908,13
816304,867952,58
816305,870774,41
816306,871847,52
816307,873079,13
816308,880138,57
816309,880609,41
816310,881667,58
816311,884336,12
816312,884423,12
816313,893579,57
816314,895056,12
816315,898655,12
816316,899060,57
816317,900687,13
816318,900801,41
816319,902826,13
816320,907893,57
816321,922765,52
816322,923887,52
816323,924265,57
816324,930500,12
816325,930672,57
816326,934229,13
816327,935630,52
816328,936792,44
816329,937948,57
816330,938914,12
816331,940092,52
816332,941755,41
816333,942644,41
816334,942782,13
816335,945246,57
816336,945517,52
816337,947495,52
816338,949735,12
816339,952795,57
816340,954564,27
816341,955188,52
816342,956780,52
816343,960005,27
816344,960603,41
816345,962721,52
816346,963369,44
816347,965898,44
816348,967595,13
816349,969519,41
816350,969863,41
816351,970541,13
816352,971957,57
816353,975560,27
816354,727780,60
816355,731454,57
816356,731903,41
816357,733676,58
816358,735371,52
816359,738441,41
816360,739092,13
816361,740376,58
816362,740428,41
816363,742964,12
816364,742996,41
816365,746077,58
816366,749868,12
816367,753265,12
816368,753979,52
816369,761623,58
816370,763670,12
816371,765988,57
816372,767355,41
816373,769966,52
816374,772674,52
816375,773585,12
816376,775972,52
816377,776024,57
816378,781562,57
816379,782416,12
816380,783055,52
816381,790092,57
816382,794446,12
816383,794533,12
816384,796772,13
816385,797122,52
816386,799422,41
816387,799994,58
816388,801429,58
816389,801492,52
816390,802116,12
816391,802776,52
816392,803162,12
816393,803329,58
816394,804628,12
816395,813337,12
816396,822605,57
816397,824816,12
816398,833374,12
816399,836383,57
816400,837217,13
816401,840821,57
816402,842424,58
816403,847224,58
816404,852474,58
816405,852884,57
816406,863685,58
816407,863883,41
816408,865882,41
816409,866173,57
816410,868495,58
816411,870774,52
816412,871445,13
816413,875277,12
816414,875385,58
816415,876510,57
816416,879810,41
816417,880551,13
816418,880592,57
816419,880825,57
816420,880996,57
816421,883024,12
816422,885337,57
816423,890737,13
816424,897820,12
816425,901509,52
816426,905818,52
816427,906695,27
816428,912293,57
816429,913563,13
816430,923266,57
816431,923774,57
816432,924728,57
816433,929588,13
816434,930312,52
816435,932814,41
816436,939324,52
816437,947014,52
816438,952494,12
816439,953461,57
816440,962167,41
816441,962282,41
816442,966579,57
816443,966637,57
816444,967605,27
816445,973122,52
816446,976495,52
816447,979184,41
816448,735198,12
816449,736102,57
816450,738266,41
816451,738622,58
816452,741359,12
816453,741812,12
816454,745087,52
816455,750176,57
816456,754235,41
816457,754299,58
816458,761471,13
816459,765775,57
816460,770573,58
816461,773924,52
816462,775119,58
816463,775390,13
816464,779698,57
816465,780534,58
816466,780604,57
816467,780697,52
816468,781664,12
816469,787209,12
816470,789864,52
816471,791060,41
816472,791717,58
816473,795850,12
816474,796961,12
816475,798395,13
816476,802111,12
816477,802158,57
816478,802519,58
816479,803915,12
816480,809223,57
816481,809800,41
816482,811172,58
816483,811816,57
816484,817679,52
816485,818204,52
816486,818525,12
816487,819137,41
816488,822976,58
816489,824657,12
816490,826164,58
816491,826251,41
816492,828237,52
816493,838805,12
816494,839538,52
816495,840452,13
816496,841298,13
816497,842392,52
816498,852009,52
816499,852463,52
816500,854974,58
816501,858148,41
816502,860307,52
816503,865267,57
816504,868343,41
816505,868831,41
816506,874084,12
816507,874900,52
816508,877874,52
816509,878923,52
816510,880068,41
816511,880825,13
816512,883162,13
816513,895381,41
816514,898183,57
816515,898827,12
816516,909469,57
816517,911062,12
816518,913252,41
816519,914380,41
816520,914764,41
816521,917366,41
816522,917512,52
816523,921373,57
816524,926169,41
816525,930323,57
816526,931740,52
816527,933156,57
816528,934490,52
816529,935196,44
816530,938475,13
816531,941713,52
816532,941769,41
816533,947554,41
816534,949177,57
816535,950619,52
816536,953233,27
816537,956278,27
816538,956923,57
816539,960438,27
816540,960624,13
816541,967621,41
816542,968779,27
816543,971554,12
816544,973437,52
816545,979321,41
816546,980913,41
816547,729404,58
816548,729436,60
816549,731044,57
816550,731538,57
816551,732181,12
816552,735290,12
816553,738283,13
816554,739177,52
816555,741887,52
816556,742666,58
816557,745048,12
816558,746901,57
816559,747740,57
816560,747810,41
816561,749044,57
816562,750326,58
816563,750721,52
816564,751418,58
816565,757014,58
816566,758753,57
816567,760227,52
816568,760702,12
816569,761679,58
816570,763470,12
816571,764072,57
816572,767371,12
816573,767573,58
816574,767936,52
816575,768432,52
816576,769280,57
816577,770410,52
816578,770486,13
816579,773736,58
816580,774400,57
816581,774545,41
816582,775772,12
816583,777377,57
816584,777580,41
816585,778445,52
816586,778718,57
816587,778735,57
816588,780985,13
816589,782240,52
816590,782362,58
816591,784827,58
816592,785414,12
816593,785871,12
816594,789519,27
816595,797576,13
816596,801932,58
816597,802547,52
816598,803072,52
816599,807681,41
816600,807998,58
816601,817415,58
816602,818149,58
816603,819637,52
816604,821554,12
816605,827643,12
816606,833395,12
816607,836028,57
816608,841383,13
816609,842388,13
816610,847932,57
816611,850749,58
816612,851235,13
816613,853638,58
816614,858824,41
816615,860571,13
816616,867703,41
816617,869043,57
816618,869242,41
816619,869328,13
816620,873635,41
816621,873953,52
816622,874509,13
816623,876025,41
816624,876845,57
816625,878923,13
816626,880057,41
816627,880810,13
816628,885675,52
816629,889293,57
816630,891652,57
816631,891761,27
816632,891761,12
816633,892065,52
816634,894861,52
816635,908925,13
816636,909175,52
816637,912164,57
816638,915313,41
816639,916851,57
816640,919150,52
816641,919351,57
816642,920986,52
816643,922348,57
816644,927818,57
816645,929890,52
816646,930276,57
816647,931934,52
816648,933672,52
816649,935177,57
816650,943905,44
816651,945423,52
816652,947217,13
816653,947460,52
816654,950697,52
816655,952569,44
816656,959829,52
816657,960102,52
816658,964577,41
816659,964873,52
816660,965475,27
816661,966024,57
816662,966448,27
816663,968619,41
816664,969436,41
816665,975798,13
816666,727968,54
816667,733476,52
816668,734924,27
816669,735197,52
816670,735976,58
816671,736479,13
816672,738577,57
816673,739040,57
816674,740374,41
816675,741255,12
816676,744665,41
816677,747861,41
816678,755042,41
816679,755300,58
816680,757069,52
816681,758969,13
816682,759531,52
816683,760189,57
816684,761626,41
816685,763207,58
816686,763837,57
816687,766396,52
816688,768040,12
816689,768356,52
816690,769402,58
816691,769479,57
816692,769748,12
816693,769865,57
816694,769926,58
816695,775561,41
816696,776048,12
816697,776329,58
816698,777102,12
816699,777174,52
